MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
8.6718,32.0,7.073943661971831,0.9929577464788732,1400.0,2.464788732394366,33.99,-118.37,1
3.1576,45.0,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619049,37.78,-122.45,1
3.8,26.0,6.876494023904383,1.151394422310757,672.0,2.6772908366533863,38.29,-122.49,0
3.6336,27.0,5.319630872483222,1.0813758389261745,2899.0,2.432046979865772,34.14,-117.98,0
5.2851,36.0,6.138571428571429,1.0242857142857142,2038.0,2.9114285714285715,33.94,-117.98,1
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.333333333333333,37.76,-122.23,1
2.5,37.0,3.066518847006652,1.042128603104213,1185.0,2.6274944567627494,34.13,-118.26,0
1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.930056710775048,33.73,-118.28,0
2.4348,31.0,2.6780575539568345,1.1942446043165469,1793.0,3.224820143884892,34.07,-118.3,0
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,1
3.5,42.0,4.9110576923076925,0.908653846153846,869.0,2.0889423076923075,34.02,-118.33,0
2.6523,36.0,5.689655172413793,1.0991379310344829,720.0,3.103448275862069,37.66,-120.91,0
1.4007,20.0,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,38.5,-121.44,0
3.6182,27.0,6.557142857142857,1.2114285714285715,1252.0,3.577142857142857,37.44,-120.75,0
3.6042,14.0,18.846938775510203,4.479591836734694,238.0,2.4285714285714284,37.64,-118.97,0
3.39,5.0,5.19589552238806,1.0764925373134329,1310.0,2.444029850746269,34.04,-117.31,0
2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,0
3.2048,33.0,4.229067930489731,1.0173775671406002,1469.0,2.320695102685624,37.36,-121.99,1
8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84,-117.76,1
4.6211,34.0,5.525531914893617,0.9808510638297872,1542.0,3.2808510638297874,34.09,-118.04,0
3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14,0
4.7931,36.0,5.462585034013605,1.0816326530612246,889.0,3.023809523809524,34.1,-118.05,1
2.7012,36.0,3.9957686882933694,1.0155148095909732,2148.0,3.029619181946404,34.12,-118.19,0
3.6845,32.0,4.326388888888889,1.0208333333333333,1516.0,3.509259259259259,34.21,-118.39,0
4.4828,26.0,4.990476190476191,1.0095238095238095,1282.0,2.441904761904762,33.88,-118.37,1
4.2708,45.0,5.121387283236994,0.953757225433526,492.0,2.8439306358381504,37.48,-122.19,1
3.2123,17.0,4.946403385049365,0.9816643159379408,1867.0,2.633286318758816,38.14,-121.3,0
4.4545,21.0,5.8375,1.153125,2021.0,3.1578125,34.02,-117.49,0
3.2226,11.0,4.927272727272728,1.062121212121212,1814.0,2.7484848484848485,35.32,-120.83,0
1.6063,20.0,4.88981288981289,1.155925155925156,1217.0,2.5301455301455302,34.13,-116.31,0
2.375,31.0,2.5454545454545454,1.0,326.0,3.704545454545455,34.26,-119.21,0
